id 	 Predicted_Similiary 
021c27a1e2820ee05e65c3b73 , 4.574277400970459 
593a3a5c4f39749a46e892886 , 4.814469337463379 
0ca06c64b0d9a062a9212e145 , 4.838924407958984 
d3f167042173d994fdd6325ab , 4.128018379211426 
06ec92f40f8826a10eedee925 , 4.863120079040527 
459b2d8dee6abab96db342c90 , 3.1797709465026855 
2d3f87b887e34232bfcfcf237 , 4.768990993499756 
d3a09fcd01b27c35e8fe79ef6 , 4.646117687225342 
a4b5ada27fae7b3365cf819d1 , 4.360169410705566 
355549922bc9f21478c19a995 , 4.3442769050598145 
46a519a8f4d32816f42fde087 , 4.689373016357422 
ccf4a2ae4adaad4b5c53f6b2d , 3.991806745529175 
3c6fa8e8c890a18dff981a275 , 4.387569904327393 
660ea7776f9657435d4053078 , 4.993474960327148 
f66a440e7ea43304c0190acec , 4.752274513244629 
b9c99ebc0b3227b088bd31059 , 4.781805515289307 
a704e298d655963fc002e653b , 4.670558452606201 
89f1e6e79a6b2cac165e69e77 , 4.7689714431762695 
c13c2956aa996cfc889f191ae , 4.242077827453613 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.854385852813721 
d1757c989e67bba70c4e091c2 , 4.694006443023682 
9fbeb2f96c91161ca6afa9375 , 3.529202938079834 
016dd89dd65fca22debcf7ee6 , 4.914102077484131 
5e66631a335c85a8881612a69 , 4.937580108642578 
a30feb14db253767a513dfadd , 4.973761081695557 
a3c89aec0d224b764408228c1 , 4.85175085067749 
7d1290debf14ca3cfdccdd235 , 4.482276439666748 
7f9c4b901b4d1d111f4539552 , 4.64058780670166 
7f4a911eea259ed81c8dd49e6 , 4.803493976593018 
4db9148459a5cadfa455d75ef , 4.9164814949035645 
c9169ffdec5d228595804a0eb , 4.706528663635254 
35c84dac3cb1e0e46dfd51ec1 , 4.405736446380615 
bf5411390f0eed7cf7fe52ce4 , 4.375146865844727 
5aa6aa56416524cafbc1485ff , 4.1044135093688965 
39ee49deda80269062623eaa2 , 3.565113067626953 
1dba10ae116ac8ae0034308ad , 4.878511905670166 
8b94448840249bd33818d36eb , 4.628310680389404 
8377b7a6f94eb2fdfae69121b , 4.335709571838379 
3f9b16c7076cbb9bc0bdb7ab0 , 4.670078754425049 
1c8234945674d3eebfa6a4db4 , 4.338254928588867 
1b7d1104fbc37650f41c5f4d3 , 4.540524482727051 
861ed611bd8ed173ca7aac3af , 4.3469719886779785 
6053bdb90b9355ec9de5526ff , 4.285531520843506 
9bf1f4325f71a4c8ec8900af1 , 4.265675067901611 
817dc1072eb0ce32ca372b00a , 4.4726667404174805 
6bccc4e4faa92121abd6a3784 , 4.881389617919922 
f2da4866007dc45703824c830 , 3.552886962890625 
79d6e35cc587bfba4b54a8bb7 , 4.365890979766846 
ab0e3e367ad950a71c8ad1831 , 4.514297008514404 
d6044ad42dc13233989a4b459 , 4.0941572189331055 
a60a22c0add68bdca9d13dd43 , 4.294775009155273 
9aa240b7c0916dc93cc337da0 , 4.308170795440674 
1c894f9085807eca138bf7def , 4.633492469787598 
90b73c470f78675cd8c519488 , 4.611788272857666 
284a7020c0f776204fbf1789b , 4.94131326675415 
e4b073eb6ce793d393c415adf , 4.554239273071289 
fd3a5045920a267815bc2593f , 4.136715412139893 
532675734d4fd714b9945cbde , 3.7963380813598633 
793c50cb1caf1de005f5f2f75 , 4.830258369445801 
d594ea49e0ec1b0e8d21e7dd6 , 4.910706520080566 
bc165b0743b2dc3076ec29ec3 , 4.780635356903076 
1529a92c4d933e3be67098ffa , 4.193685531616211 
6119ea842e0eebc15356eb6b3 , 4.6729326248168945 
cae79b9209913b67218f4df10 , 3.5462868213653564 
bdcf3110a6afdce36467d7d76 , 4.945407867431641 
0d3a0d50853a64da270204d6d , 4.302472114562988 
702b08d85fe7889f351169bce , 4.4840569496154785 
74f920a412d245bdd312e6c83 , 4.888404846191406 
d32263c20e281a55929bb8ff5 , 4.3319315910339355 
7624bb16268468e0bffbb6d39 , 4.890912055969238 
6e630ab636f987983b4429587 , 3.963116407394409 
05e2523912e019cd129429c5a , 4.179171562194824 
4017c2dbbed74c9b5215da44c , 4.939058303833008 
6ae7a718ce09640f988a8481d , 3.8894474506378174 
4f7e3104944bdf5c6cb305107 , 4.831622123718262 
b190cbc3c75a3dc263992c3cd , 4.61621618270874 
260a9b497557f1968bc06f694 , 3.9394640922546387 
878243fda79e945ecbfe35625 , 4.707216739654541 
a06b7e0092fa6d407b620ff71 , 4.1437249183654785 
ecc77fb2cf43f95ae65941863 , 4.310181617736816 
d1c7e9f19a85a38206a437229 , 4.344239711761475 
ce4e3637dcdeabfda752890a1 , 4.534694194793701 
54e630ece6256dfdb822f452c , 4.869943141937256 
8b03949ae1134615c5f723a38 , 4.15122652053833 
ddda44c85224a95199192cc3a , 4.086122989654541 
e2bdf95ca42ab280cbfd83ed8 , 4.227940559387207 
a82fc9b6b6ee31d1860a5e07b , 3.705536127090454 
2899c483cea090cfbc4bfa731 , 4.6392822265625 
3f83a3314dd3a32e1c859f397 , 4.694195747375488 
24dd8682c72b76d0354b868dd , 4.959636211395264 
78e5f69be6a8ea8dbcea8f45d , 4.602662086486816 
548e0820f3eeb1340eb4d7390 , 4.683712482452393 
8d09b90e9d6571488ac3e1a6e , 3.91640305519104 
543793dd05774a251db0ab2c6 , 4.346439838409424 
6779316b196411d062516aa55 , 4.588617324829102 
8db8b76ee06fcbf294d38b40a , 3.897761821746826 
3a88636b26fa978e5d6c855bd , 4.867952346801758 
08f007857cfff776009b076ae , 4.5792317390441895 
81cab0f0f5b9ea9f769d4635c , 3.993852138519287 
586ca36e64cde4170a34a954f , 4.317081928253174 
c99b40ebf9d410931329f1c41 , 4.1551103591918945 
d42cce7777e36ace175bfbd3f , 4.964906692504883 
8cd3f3998f2431c4feeaab1cf , 4.852477073669434 
4bfa4fbfb410a39295946ce69 , 4.898507118225098 
55f8344b7ae3034896e053422 , 4.7752251625061035 
fcb6fc70c5d351bfb3778bbbc , 4.9613871574401855 
35d096846b0da67cbfb29988f , 4.802122116088867 
9a5dd0cbd78907126f22a2fcc , 2.856830596923828 
75264c98a89ef3ee05de84bbf , 4.893617153167725 
6dadf2744cdbef722dd0c65fa , 4.882104873657227 
444ed4a7642efca2a96c14e4a , 4.453909873962402 
33f7dd6798e931ebb39c0e34b , 4.217360973358154 
196696d07f7e030163d3c3c1e , 4.352330684661865 
6d55ab2bb51dc9373a60d81b7 , 4.748228073120117 
cd9d173e4de0986332a8060d6 , 4.5414042472839355 
411b881a29959c0699d4f01af , 4.627194881439209 
96eb266c0e48138bc127e78af , 4.460157871246338 
590cbb12bef2ffe446628efb6 , 4.5704545974731445 
fee84990269f2391bc2b82f2a , 4.638950824737549 
663f138a56f242d892ca8e793 , 4.348215579986572 
16828a930b65414e14778d130 , 4.558562755584717 
3d3cff950b07c1297c699d5b1 , 4.971325874328613 
08d96319ab83ddd09445be0dc , 4.76669979095459 
471f862c24fe1c11799928e56 , 4.9051971435546875 
af6481d902e5feda549e3eb20 , 4.357908248901367 
d1fd3ef98633c705346ec8810 , 4.843064308166504 
deaff9a1776f6effe3fcfec73 , 3.807278633117676 
c9fc320c9ace50ff96576005c , 4.79361629486084 
55985eec6637418650863d718 , 4.40310525894165 
0547a25ecc6ae4cf4d75150f6 , 3.913874626159668 
fc739976140be68d3d3a70f1c , 4.492653846740723 
7a06a31bf963fae6172fc27df , 4.6954755783081055 
cb287a575ea329efdc4e67c90 , 4.265285491943359 
3d30a6fd3eb2f7d11178c4fbb , 4.69064998626709 
b2135c161892a5b2902d2aeab , 4.937460422515869 
118b82cf62f4f992fe506342d , 4.476035118103027 
ede4ad634d2e66b9033feed5b , 4.174068450927734 
d9155e4a5c09235f5a6b49c76 , 4.959352016448975 
f77c9ab8767bfa0655403309f , 4.652409076690674 
9a913a94add56d9c13c1fb142 , 3.866027355194092 
fd3171ff1494a3358c8f0ea07 , 3.3977043628692627 
dbaaf2dee876d65f6fd7f64d3 , 4.642943859100342 
c80e993decbdcf2143a9c0209 , 4.840620994567871 
132ca9779dd86bee8b010d8a2 , 4.247350692749023 
61082fe6dcc4564921834940c , 4.65379524230957 
93c48e1c04c0a4374a57539e7 , 4.644979476928711 
200491b0127a0a6565b89edde , 4.464801788330078 
ab459c1efd5caac64a9630103 , 3.718461513519287 
1865883f5073d3f677f39b009 , 4.670185565948486 
4a8c1146482eaa8a729570715 , 4.777863502502441 
6ebad06ea8107fcdc0ddc3979 , 4.491752624511719 
4a0412bfa7ddb954457eae791 , 3.7753689289093018 
ea46423418ccc4ae7c2a11c0c , 4.224607944488525 
d26f0b8a66fcc10cea901bca2 , 4.324874401092529 
9cbe5cd93f52353f08a580ef9 , 4.509002685546875 
89a3c7f1e1a809a13e2447425 , 3.998920440673828 
0cc63025a88970fbee2248038 , 4.866943836212158 
f52d33804dec0630536d60d29 , 4.793231964111328 
f0bdd7693c6d3a040dcd27531 , 4.89551305770874 
80dde839924ab8031df9d1d5b , 4.8468918800354 
703efac1b02c581172b312c0d , 4.479203701019287 
5f9e02741ea56b207b0f77e13 , 4.300291061401367 
281876dede7af90b9d5ccd033 , 4.7564697265625 
c4234583303ac28aad72e253d , 4.950709819793701 
efa68902697eb34ff3b226ee1 , 4.590493202209473 
e114899b6d3dddf5d67f8fb96 , 4.68719482421875 
09671299b2f7daf049bf4a11f , 4.845035552978516 
4cea9e48b2a7453789e37e652 , 4.504878044128418 
038db25c219713a68f77de498 , 3.150693893432617 
459b437d15b14e3fffe4c9750 , 4.039736747741699 
c1933b29a1a3d5ec0dbd42ded , 4.431760311126709 
4c1c9011a271b7c90a6cc3792 , 4.840319633483887 
7c1f2fe6a4f5d08e22ade1dc8 , 3.845959186553955 
1e8518fe241d23aef23930a7e , 3.851961612701416 
34159b593d1ee7aece30bfd62 , 1.6862236261367798 
2ef524adf40d26ba9f5cebeeb , 4.243993282318115 
4f95cc94aa03f0de057cc6520 , 4.557163238525391 
64701ed00d39bac2ed8a4925a , 4.325483322143555 
b9f5a7daa32f823c4467d6c15 , 4.864084720611572 
47489cb1e5a3eff5b3b8d4af3 , 4.222681045532227 
a4474c33387229da77a9b49a3 , 4.006561279296875 
76fafffea2a01fcb53f8817b3 , 4.935191631317139 
931b5afa77ed16aeb4a35e926 , 3.587965488433838 
b2bc8092f7f55bd66cee0ff43 , 4.833631992340088 
01898e6299b7e742c7e2b9202 , 4.027813911437988 
b96b4715fc488f253d4e5b16b , 4.842507839202881 
06cd9e0293531569ee73e89c6 , 4.63908576965332 
f3dfc189cda354706c343186a , 3.734363079071045 
37ff5cec119c10a4f4112dbc7 , 3.8234663009643555 
2585adedf68c12f99b60f7865 , 4.946159362792969 
2671cb54d1f8f518721d050ad , 4.600971221923828 
8291b7cbc25c0b447235ceb64 , 4.6512131690979 
1ed51853dea53f8d59f1eb13a , 4.797729015350342 
1fac4045b5f8db4510cce0b15 , 4.700645446777344 
aac4e37c6d85485344605b624 , 4.479228973388672 
5f9ef257ba7d8067e4db12579 , 4.487183570861816 
cb9e0b2f9350d98131f4b0796 , 3.61098051071167 
2e63b5b5e3209fbb1559e4d1d , 4.409450531005859 
765ba12857804a0291df3c513 , 4.2486162185668945 
914dc1e29901bf13db5b684d6 , 4.28257417678833 
c79f2da67d1d4b7226add2962 , 4.08799934387207 
0c4aea9d3f14b946dafdbe125 , 4.217014789581299 
7703bb7d10959ee08ad65508e , 4.163089752197266 
e2e2f4b2b978a8b09ac7f10c8 , 4.924576282501221 
56f289e07b29e90eb1100e200 , 4.683834075927734 
a17ce4e420c368c89b3c1dd71 , 4.868180751800537 
4859cccefaafe5adf7271403a , 4.653186321258545 
4a3238a85900a5485e17111a6 , 4.771410942077637 
97f78e7d96cfe6c3cb707a726 , 4.121731281280518 
3eb937a89a2fd68284c7844c9 , 4.8096184730529785 
d31546882cc340792776d5fca , 4.774778842926025 
5a8d495c6a5b8d92626e9f1c9 , 4.227374076843262 
c70d6eda7b92b7f352300d6a0 , 4.048735618591309 
