id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.631369113922119 
e8336dc096adaf2de4e8e9425 , 4.78789758682251 
6b73f3755d3f2a1906e25bcc2 , 3.897412061691284 
1047dcaead3ca64fe7bb22637 , 4.586792945861816 
30f3274a6f8bc1698fb90cd7b , 4.431325435638428 
93788227e7048af45aa29fdc8 , 4.966797828674316 
8b39f1929d39d4ccdd97267b6 , 4.946399211883545 
e432260c6f1c8f7bf6b84723b , 2.3835253715515137 
314066c029ac0242e0b5bf02f , 4.791357517242432 
26094c3deeffff47f10927e0e , 4.389065742492676 
646f2c8bb40c70f538c3263cc , 4.908760070800781 
6d215996e1e51df42053c0776 , 2.1380410194396973 
0d4445d563843574d243b6a5c , 4.95217752456665 
8a0fd05f585d2b08893db4cbc , 3.736226797103882 
f96a9e5d5fd6542b8c741e668 , 4.364623546600342 
e2e979590a863f8b2e6a4d050 , 4.947453498840332 
67a4a948443e6af5523f65d7f , 3.396568775177002 
1f91c40fc92c32f5c29e9f203 , 4.897566795349121 
da67bdb0e54905f80ec14207c , 4.235366344451904 
fcc0d7fa5de4633f873ee0d60 , 4.395423412322998 
9946e3a5b4185b9dce87ea51a , 1.9942389726638794 
57b36ff2c1bec66d5325c8cd2 , 2.706976890563965 
82d73bd38fd66ecf53f564bcf , 4.4667582511901855 
0a4c397ce7cc31c9c4ac05640 , 4.778932571411133 
bf214c7094524d4bb1ba2ae20 , 4.561598777770996 
5638725e7103332cd8fbd0931 , 4.256569862365723 
39a4eb10451fa52b0f35c3a16 , 4.090123176574707 
ed2107a854531d11909b9f143 , 4.883647441864014 
36b5ef93eda44652d8b4c8b35 , 4.975759506225586 
5aa6c5aebd36a7af89bab2d64 , 3.63533353805542 
d3930c6f00c8ada6ecd0f6fb5 , 4.6691741943359375 
f08e47099501f40befd4be40b , 4.050279140472412 
24387c14509c983c49c91dcad , 4.902291774749756 
ac40f4ddfe8c61c72c9189129 , 4.611030101776123 
fa540abaad59b276b109000fc , 4.543018341064453 
e5446976973093d22385d7dac , 4.562994003295898 
4d9279857c6172f200e17f82a , 4.6845703125 
60fc16a5bedaa7e1fa8e715da , 4.35313606262207 
6d69201345d9038a82199254d , 4.717367649078369 
