id 	 Predicted_Similiary 
48e607b977d3775163d948edd , 4.701971054077148 
7c1fb43e32c767d01316b4991 , 4.953840732574463 
567696af6a68a496825196b38 , 4.485141754150391 
36ecb514a9b808a3605b374ad , 4.668699264526367 
88ba8c2c3f272f97e0c823c6f , 4.462960243225098 
a3c89aec0d224b764408228c1 , 4.959998607635498 
eefeddcc390a9bd30bcd3943e , 4.6623215675354 
88ab7b863951ee12ec99e6c9b , 4.957488059997559 
9466a378d9fd77de43b599aef , 4.726180553436279 
3a4a2fe7e6db3de4273a6bf1b , 4.667815685272217 
09671299b2f7daf049bf4a11f , 4.928280830383301 
fee84990269f2391bc2b82f2a , 4.831846237182617 
1bc6239b5de9bf1a181894855 , 4.815309524536133 
b70edcc595dfacdde4165ea4e , 3.5409960746765137 
1405a48263345c65e4f1b7750 , 4.6352033615112305 
8e7e84fb8e3b70e220816ad82 , 4.634065628051758 
6ebadaae4b86bf28a3980a440 , 4.974923610687256 
134a83cf0004d42c30018c730 , 4.179844856262207 
d476a66aa67973d69c88e905a , 4.766443252563477 
281876dede7af90b9d5ccd033 , 4.933187484741211 
1da5ca3bf44a9f6a551dea6e6 , 4.612735748291016 
a06b7e0092fa6d407b620ff71 , 4.368511199951172 
891e0ac1e4bed76794b68eeb0 , 4.7993245124816895 
cccb65a42c2f83d1aee2d58c3 , 4.899449825286865 
551f32e718f392105fe458681 , 4.931042671203613 
87923439cb61766aec102239b , 4.573964595794678 
53c07e13795b86ee6df0af3d3 , 4.3857808113098145 
506c7298df4af6b8962eb73d8 , 4.93152379989624 
67404224ca67dfc230ac22227 , 4.738805770874023 
e54dd378ded8dbfb035a4d728 , 4.861089706420898 
947db1b9270582fd3e5d4d819 , 4.8722028732299805 
b77565aa192dce99f51930688 , 4.841376304626465 
d131862f3119397b98b835f95 , 3.8532848358154297 
c908a7ef870c76f7c27bbdd2f , 4.767554759979248 
c2a2dad830012a1a7100f806e , 4.900944709777832 
3282f66a539925cccd8c264c4 , 4.9875569343566895 
0f76d901223138d7e5bf09c4c , 4.9486918449401855 
0bc23816fb3616bc19258dbbd , 4.465122699737549 
a38e25e5ebcc789e3200ef0f8 , 4.926267623901367 
1073732a525f22a5ce9ee5eef , 4.7472734451293945 
b40fa612233ae3cc1acec2ac1 , 4.521528244018555 
6f7bdbde382cace923581e8e2 , 4.898672580718994 
fff1c8b64b4687e36e457e3af , 4.689221382141113 
93215323ebcd964d4c88049fb , 4.660412788391113 
ab459c1efd5caac64a9630103 , 4.56458854675293 
e6032c0b8ddf2e510ce3040dc , 3.857968330383301 
7e941f16fee8f498320954206 , 4.921266555786133 
b73ff8f485d41a84ec5743bff , 4.61963415145874 
1455ca4e0d564351032c18b17 , 4.928689002990723 
783826e6c90e5031c2fda55ef , 4.954634666442871 
dd3f9ac9127224460a135c0c4 , 4.483790397644043 
4d689a7f9cf5a1fd871d92688 , 4.777283668518066 
1ec0f922b4e9a5b09db14338a , 4.42445182800293 
