id 	 Predicted_Similiary 
0b82f31a7b5ecc8f7fe8af671 , 3.329318046569824 
2480f0fa73c7da6328288b963 , 1.7764592170715332 
ff036b7ff2e8f8557c37e27b3 , 4.8087687492370605 
e838075c507056ed5d385bec7 , 4.3685808181762695 
3f1c994b0b6dd4cba5a4a9cbe , 2.3438234329223633 
fa3eca140e56e730a08ee5a05 , 3.745410919189453 
f71c2443e70d8b19ae8ecd393 , 4.1281561851501465 
8114ed155b569414cf73857cf , 2.2162108421325684 
2ee7bc50b5f2dc812620f189a , 3.029005289077759 
efa68902697eb34ff3b226ee1 , 4.015178203582764 
021c27a1e2820ee05e65c3b73 , 3.348073959350586 
fd49bd301905e670061d460c0 , 3.747443914413452 
ad4a0b84f235ba88772ec76e5 , 1.0757495164871216 
01898e6299b7e742c7e2b9202 , 1.7470009326934814 
74dc12ff29fa919b8208ff970 , -0.035479702055454254 
740692ae1494ad967b9e9d2ba , 4.847754001617432 
b8ff4fdc0a228df07a56769b0 , 3.491649627685547 
260a9b497557f1968bc06f694 , 0.5082795023918152 
bc6bfdd1ce845d738471918ea , 3.8292770385742188 
f8fff11835e6dbf806f7ee78b , 2.776050567626953 
61495824268da826278514a15 , 2.02598237991333 
55883ed4c4eb4f96d06383714 , 3.265871524810791 
4f7e3104944bdf5c6cb305107 , 4.526698112487793 
4573993d775d717d9bad55f55 , 0.470666766166687 
f60a8f89c6aa3d999ccc735e5 , 3.337552547454834 
3c7dae4d0ba5b41750f7be15c , 3.1865787506103516 
5d586927297facbd4c3849ad4 , 2.5233612060546875 
5838efdc4d0a166cf4c5fd217 , 4.765965461730957 
dac64a863241fa4834ecacb8d , 4.902883529663086 
d1757c989e67bba70c4e091c2 , 3.636164903640747 
9fbeb2f96c91161ca6afa9375 , 0.31924253702163696 
40487d4f8ddb2d34cbc3c456d , 4.227807998657227 
6d55ab2bb51dc9373a60d81b7 , 3.621591567993164 
3891497ca3d6a66dbfecf1bb0 , 4.363438606262207 
549528e97934cda5177fb4843 , 4.901559829711914 
deaff9a1776f6effe3fcfec73 , 4.42022705078125 
5fbe3b911f02a814ef31baa48 , 4.276778697967529 
ccf4a2ae4adaad4b5c53f6b2d , 2.8849964141845703 
af0a616ca5f75142305c45b6a , 2.495317220687866 
e30869c1946ace84573d70136 , 4.350529193878174 
69a7a338d8a326cafd3645a17 , 1.5536249876022339 
3d76bd86dd21a20d907ce9b29 , 2.830249071121216 
b276bae6f618430191d2b9c85 , 4.611159324645996 
f28c5b50f380ca0eda3ef9348 , 4.409142017364502 
67404224ca67dfc230ac22227 , 4.003460884094238 
fa76762e4a9e1d944d6b44123 , 1.8449296951293945 
7f4a911eea259ed81c8dd49e6 , 4.418943405151367 
43681a29af00827001096533f , 4.71097469329834 
a1ce9837d6e32150421d8c02c , 0.6361274719238281 
0fd28a432e01f16eee7bcf174 , 0.78947913646698 
12c7de161c67385aa1f0e5205 , 2.7472524642944336 
8e4c3844ab01a3737104a48b2 , 4.970108985900879 
b933ae14ed2851f6e88cf855f , 4.898774147033691 
fbe1a759297447c7192f587e8 , 2.832920551300049 
42eef59e04474a19214fad16e , 2.054755210876465 
b42f29e2823cccc2903a6094a , 1.1531898975372314 
ee5adf80f73a32aacb027b3c5 , 3.0844902992248535 
99fcbee65c87bd420584e2cc9 , 3.9774065017700195 
b3de6d1cf912a012487de8120 , 1.6020915508270264 
4017c2dbbed74c9b5215da44c , 4.388164520263672 
b60124edb845c6d6c229c5693 , 3.9120049476623535 
540eea786992a37302dae5a67 , 4.031865119934082 
a13a4b90b93d3a455bc86d5fa , 0.2693623900413513 
675714d705c0972bd7b6a95cd , 0.7439320087432861 
816e06fb8ca995000c75833d9 , 1.0553505420684814 
e7250f8e13122b2410a0b2660 , 4.321604251861572 
08714b2862a84bb2939620ac9 , 4.40153694152832 
64079e44fdcdbf118780ee902 , 3.525665760040283 
2fe7b1b875a41def22bd863a1 , 4.320127487182617 
494203fcc5bb470356ad1fddc , 4.786516189575195 
c766d87d87c417c9a4c228de6 , -0.1899959295988083 
9c4388184d450683690208949 , 4.095836162567139 
2cc6be10b5a2c85248d297c3a , 4.449524402618408 
0a2253821585a3ee8486224ff , 1.551823377609253 
8a425ebee28f17263d0c8a8be , 4.053318977355957 
32bd90538baea69258f048c98 , 3.877363681793213 
74ae10f0ff2a1c940880ca68b , 3.972264289855957 
3967e5cf04403765711a30595 , 1.599500298500061 
7b980be606d5807b75e7d0ba9 , 3.747370481491089 
6463ff4567c834e3f13015a38 , 4.090124130249023 
80dde839924ab8031df9d1d5b , 4.5461745262146 
7d2ef352c0c10a88e1c351b97 , 3.947103977203369 
1ca6f383f8eb124beb79e5ee4 , 3.541630268096924 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.2559322118759155 
826f4f7507c144244ecb796ff , 4.5163445472717285 
bfe6efa40cc0828633ea29608 , 4.682456016540527 
48e607b977d3775163d948edd , 0.7043758034706116 
34bea0a6bbfef7ab7d706d330 , 4.477535247802734 
6323112848988cccb32786c8c , 4.233328819274902 
d02584ddf82b5b3d782df99c9 , -1.1101351976394653 
23d2f8b14689a3008dce3032f , 1.8508789539337158 
e01d6a45b16e31ade2d6ca8f0 , -0.4776923358440399 
a3fe49df40acba1b4070e05e0 , 4.526575088500977 
77ff00ed02295883415083a11 , 1.678039312362671 
c95f5555175a0d22dc89a6203 , 4.620746612548828 
d4ddf48fadbccd57446d6b8a0 , 3.8095736503601074 
316dfdbbe6283718860d9045d , -0.09371411055326462 
4e36406d0d2a8d6388f304d91 , 3.963819742202759 
548c3c5c0a44dc95d30a1505e , 3.1986489295959473 
dd3f9ac9127224460a135c0c4 , 4.204214096069336 
ac9839cec4eb34c6cc9a17360 , 2.445845365524292 
bdcf3110a6afdce36467d7d76 , 3.320737361907959 
33e0f66a0d28ee37b576cee5a , 3.1989073753356934 
4d228827be8d34e1258131e09 , 0.29784563183784485 
4e9c05e1c8460d36990754725 , 4.59071683883667 
61e7f0edd4f5187fea8c5940b , 2.1995606422424316 
1b55ac46b8df11855a8ce33df , 3.23538875579834 
f2d132040ccbe4462cd30fe2d , 4.701724052429199 
57f23e3516b238b5b27a5116e , 0.6570721864700317 
479c74b33965988f818904748 , 1.1360383033752441 
f52d33804dec0630536d60d29 , 1.4200162887573242 
1da5ca3bf44a9f6a551dea6e6 , 2.5110280513763428 
4c1c9011a271b7c90a6cc3792 , 3.2917704582214355 
c467816202582134c0d482513 , 4.648745536804199 
88ba8c2c3f272f97e0c823c6f , 3.693223237991333 
