id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.159128427505493 
e8336dc096adaf2de4e8e9425 , 4.769665718078613 
6b73f3755d3f2a1906e25bcc2 , 3.9614033699035645 
1047dcaead3ca64fe7bb22637 , 4.087222099304199 
30f3274a6f8bc1698fb90cd7b , 3.308086633682251 
93788227e7048af45aa29fdc8 , 4.936761856079102 
8b39f1929d39d4ccdd97267b6 , 4.834287643432617 
e432260c6f1c8f7bf6b84723b , 4.622406959533691 
314066c029ac0242e0b5bf02f , 3.4922428131103516 
26094c3deeffff47f10927e0e , 2.838344097137451 
646f2c8bb40c70f538c3263cc , 4.552467346191406 
6d215996e1e51df42053c0776 , 3.540574312210083 
0d4445d563843574d243b6a5c , 3.8608882427215576 
8a0fd05f585d2b08893db4cbc , 2.362138032913208 
f96a9e5d5fd6542b8c741e668 , 3.8557589054107666 
e2e979590a863f8b2e6a4d050 , 4.553018093109131 
67a4a948443e6af5523f65d7f , 4.3672871589660645 
1f91c40fc92c32f5c29e9f203 , 3.8133292198181152 
da67bdb0e54905f80ec14207c , 4.873295307159424 
fcc0d7fa5de4633f873ee0d60 , 4.786159992218018 
9946e3a5b4185b9dce87ea51a , 0.4289320111274719 
57b36ff2c1bec66d5325c8cd2 , 4.106533050537109 
82d73bd38fd66ecf53f564bcf , 2.8932032585144043 
0a4c397ce7cc31c9c4ac05640 , 4.377546310424805 
bf214c7094524d4bb1ba2ae20 , 1.8694937229156494 
5638725e7103332cd8fbd0931 , 3.2089507579803467 
39a4eb10451fa52b0f35c3a16 , 4.388494491577148 
ed2107a854531d11909b9f143 , 4.433322906494141 
36b5ef93eda44652d8b4c8b35 , 3.9501259326934814 
5aa6c5aebd36a7af89bab2d64 , 4.617827415466309 
d3930c6f00c8ada6ecd0f6fb5 , 3.0499019622802734 
f08e47099501f40befd4be40b , 4.458713531494141 
24387c14509c983c49c91dcad , 4.315620422363281 
ac40f4ddfe8c61c72c9189129 , 0.9669500589370728 
fa540abaad59b276b109000fc , 0.8640049695968628 
e5446976973093d22385d7dac , 4.158105373382568 
4d9279857c6172f200e17f82a , 1.933701992034912 
60fc16a5bedaa7e1fa8e715da , 4.3793745040893555 
6d69201345d9038a82199254d , 4.013354301452637 
e53ba8b6273b40b0d4c019320 , 3.03751802444458 
71e098e48138abbf70bf1d475 , 4.087123394012451 
3d348506dd7127b5518cadc8c , 4.976515769958496 
2f8167a82a1e408e597f46026 , 3.7591755390167236 
78d5cc5acc928b33aa74c9b82 , 0.14137901365756989 
a12f1b17ae75e4f2d0061166b , 4.887232780456543 
e13811fb51f6faa8ad8b26170 , 0.2899501919746399 
0987173c2a4d73247c7c508f4 , 4.316722869873047 
688a4028c1a1e9a5d54a68bf3 , 3.263540267944336 
bb146d3895066d7274b54d49a , 3.6141161918640137 
b81f423b0e2076ce93facf8ad , 3.9584522247314453 
a99765d1802ff0d218e889555 , 4.310446262359619 
772c57879de68def6e0c04ba6 , 0.7334161996841431 
1c896c60bd2258d6363b9aa10 , 4.013579368591309 
3e529a00c975c16382400c3fc , 3.719942808151245 
8f90399ae236cc1507b3f573c , 1.274872899055481 
a2876f926d0adde2c7ef021d3 , 4.293530464172363 
85c269c6ccc5218742caab445 , 4.388322353363037 
c7022a9949aff4251f5953c27 , 2.5238447189331055 
ef2362c9b6c1f4ca5168132bc , 3.8897705078125 
8f5d2ae65f4ca98c617458fca , 3.111699104309082 
8b0453a8477e85ea07f8446ed , 3.368403673171997 
36380dfb7f5f056578fa3436c , 4.5659990310668945 
e96d118eb333f99ce88bcb929 , -0.7425159215927124 
c8f853bf46b2f3f1a7c85420e , 3.136878490447998 
941e928f9218a1590c5745133 , 3.4494330883026123 
a4ca65b9ec8528acda495a539 , 3.277096748352051 
6e7dfe67e47a79fb300108f7f , 2.40948486328125 
e3718e2d79e713d8b1c673f60 , 2.839231491088867 
14ba67648f388dc079cf602ba , 1.4734233617782593 
956b3b60bdff1ca39c8a38c2a , 1.9545185565948486 
