id 	 Predicted_Similiary 
48e607b977d3775163d948edd , 1.4159386157989502 
7c1fb43e32c767d01316b4991 , 4.6718010902404785 
567696af6a68a496825196b38 , 2.64095401763916 
36ecb514a9b808a3605b374ad , 3.5366342067718506 
88ba8c2c3f272f97e0c823c6f , 3.323866128921509 
a3c89aec0d224b764408228c1 , 4.012744903564453 
eefeddcc390a9bd30bcd3943e , 2.3842408657073975 
88ab7b863951ee12ec99e6c9b , 4.784865379333496 
9466a378d9fd77de43b599aef , 2.4472978115081787 
3a4a2fe7e6db3de4273a6bf1b , 2.803401470184326 
09671299b2f7daf049bf4a11f , 4.136877059936523 
fee84990269f2391bc2b82f2a , 2.2306113243103027 
1bc6239b5de9bf1a181894855 , 4.513916492462158 
b70edcc595dfacdde4165ea4e , 2.363044261932373 
1405a48263345c65e4f1b7750 , 4.045925140380859 
8e7e84fb8e3b70e220816ad82 , 2.7963852882385254 
6ebadaae4b86bf28a3980a440 , 4.920142650604248 
134a83cf0004d42c30018c730 , 4.203609466552734 
d476a66aa67973d69c88e905a , 3.5630979537963867 
281876dede7af90b9d5ccd033 , 1.603139042854309 
1da5ca3bf44a9f6a551dea6e6 , 1.4928388595581055 
a06b7e0092fa6d407b620ff71 , 1.5237298011779785 
891e0ac1e4bed76794b68eeb0 , 4.099414348602295 
cccb65a42c2f83d1aee2d58c3 , 4.448234558105469 
551f32e718f392105fe458681 , 2.8290181159973145 
87923439cb61766aec102239b , 4.056148052215576 
53c07e13795b86ee6df0af3d3 , 3.2668981552124023 
506c7298df4af6b8962eb73d8 , 4.817306995391846 
67404224ca67dfc230ac22227 , 3.5381250381469727 
e54dd378ded8dbfb035a4d728 , 4.421859264373779 
947db1b9270582fd3e5d4d819 , 3.797353506088257 
b77565aa192dce99f51930688 , 3.319413661956787 
d131862f3119397b98b835f95 , 4.18784236907959 
c908a7ef870c76f7c27bbdd2f , 2.6341476440429688 
c2a2dad830012a1a7100f806e , 0.9877753257751465 
3282f66a539925cccd8c264c4 , 4.900798797607422 
0f76d901223138d7e5bf09c4c , 4.600491523742676 
0bc23816fb3616bc19258dbbd , 4.762023448944092 
a38e25e5ebcc789e3200ef0f8 , 4.736837387084961 
1073732a525f22a5ce9ee5eef , 3.8953380584716797 
b40fa612233ae3cc1acec2ac1 , 3.6940348148345947 
6f7bdbde382cace923581e8e2 , 3.8245491981506348 
fff1c8b64b4687e36e457e3af , 3.659276008605957 
93215323ebcd964d4c88049fb , 2.1719489097595215 
ab459c1efd5caac64a9630103 , 3.7184743881225586 
e6032c0b8ddf2e510ce3040dc , 1.259727954864502 
7e941f16fee8f498320954206 , 4.635822296142578 
b73ff8f485d41a84ec5743bff , 4.628450870513916 
1455ca4e0d564351032c18b17 , 4.410240650177002 
783826e6c90e5031c2fda55ef , 1.034838080406189 
dd3f9ac9127224460a135c0c4 , 4.843630790710449 
4d689a7f9cf5a1fd871d92688 , 4.221999168395996 
1ec0f922b4e9a5b09db14338a , 3.4613208770751953 
5f9ef257ba7d8067e4db12579 , 4.705757141113281 
5a0afed6c87d70e1e948bcefc , 4.978246212005615 
607bf6fd767d7d454634f33af , 3.519613742828369 
6caedfe9522d2190860c98549 , -0.04775961861014366 
3f150e6d76f7947710a53832b , 3.084869146347046 
c1933b29a1a3d5ec0dbd42ded , 1.9752798080444336 
63867539845b4ddb846ca3837 , 4.672297477722168 
34f7fd01a724b8a572fb5a877 , 1.3378328084945679 
d6b0fad9a06ee0ef9a6c540f6 , 1.7000418901443481 
5747ee6be091d399dadd73eb9 , 4.378983497619629 
f87597556716bb3257d9bcdfb , 2.312922239303589 
7b38aad1bde94152757f822d4 , 4.376241683959961 
77bcab59b756709a1f1f84939 , 4.208684921264648 
c3c7076c4eaab6f54f4da24e4 , 2.2461256980895996 
3f78d846b6f660e67e60b7af3 , 0.8418838977813721 
683245f4e21fe00b34d312523 , 4.174783229827881 
e2bdf95ca42ab280cbfd83ed8 , 4.9803032875061035 
58f52ba5797869cb41a251f3c , 4.689220905303955 
deece0a11327b7878633eb9b6 , 4.1336894035339355 
82885702356b062a248efb647 , 5.0 
8db8b76ee06fcbf294d38b40a , 3.3921518325805664 
2585adedf68c12f99b60f7865 , 4.653331756591797 
613ac00a164f595507acfbd9a , 3.437757730484009 
59b1999a89b33f492cbae09a4 , 0.7518596649169922 
930878c3f98c06433918f02a4 , 4.505893707275391 
c766d87d87c417c9a4c228de6 , 1.9648196697235107 
b42f29e2823cccc2903a6094a , 4.2577996253967285 
896c285fe591e3dd198234aa4 , 4.851661682128906 
1a17055766cf0159325c7fdb7 , 4.734550476074219 
ba9526a9020a87718f3a28091 , 4.063179969787598 
0547a25ecc6ae4cf4d75150f6 , 0.9501569271087646 
dec2d2ae1bd0c01ab6f81774f , 3.977172613143921 
6afe9c03e9eac6d14ac18b5ea , 2.89128041267395 
3870b2198e0e6a41c26bdc5b6 , 4.361257076263428 
a8eb32bd03856a60b68c9265c , 4.518727779388428 
cc0e44a3481f7302f3d2446ac , 4.506086349487305 
b90c9f5dbd68f4083b558a5b5 , -0.46826836466789246 
be3298473e23838853057257b , 4.389476299285889 
0dca794039ad90262c777c5fb , 4.621334552764893 
e838075c507056ed5d385bec7 , 4.66109561920166 
8c208f0dee713e72ea43096d5 , 4.020509243011475 
cf599632ecb1a33faa842232e , 3.6312592029571533 
d49326dcc93b66c767b17282f , 4.514028549194336 
9988c917523d2fec1bd1fab1d , 4.2251296043396 
26c136327247036201f9a5ee5 , 3.4331459999084473 
db8a85b151b7ae31955efb0bc , 4.537292003631592 
822d3def9daba98a1f3f9c40a , 1.647735834121704 
c1c71c0807570247e403b43a4 , 3.5568511486053467 
35b7c3bc6f6683fc442d40da2 , 4.934962749481201 
80dde839924ab8031df9d1d5b , 4.262388229370117 
fce61c675c0bb571f5bc70dae , 3.036468505859375 
2099f01eab822d1fd7919a3c0 , 4.886785507202148 
6da8a06913d4904986b7f8260 , 3.139387369155884 
9935cd2bb2dd46b25c273db73 , 4.211019992828369 
b4c6a808c8cffe99f0b9c6589 , 1.4151878356933594 
dc1384a3d2dc0229059aab724 , -1.8438386917114258 
66bb316114f4ea677f2ccda4f , 4.498097896575928 
0c59201e1bfd08ddaf80bcc02 , 0.36118829250335693 
75fad70302ee37120f29e7bec , 3.4221763610839844 
3d7a3ee1cd7f2caa06bdc0d3b , 0.055446624755859375 
a57d8fba28c92f29445df3ed8 , 3.8843095302581787 
87b8980b8600054502ea61b87 , 2.4343700408935547 
7f4a911eea259ed81c8dd49e6 , 4.102534770965576 
2df5017e04938bfbc20117d45 , 2.8528671264648438 
6fdfa575d3e3c2676778d1dd7 , 3.270627498626709 
268e257091c6cefa898493b5c , 1.561974287033081 
97f39aa0678206387865570f7 , 4.467104911804199 
e38383a7d9acfad242fca0a7d , 3.9354264736175537 
5607788f4f71a7666ea13de07 , 4.751258373260498 
675714d705c0972bd7b6a95cd , 0.3592250943183899 
fdc38d02e82f3edf61ecc1f7f , 3.314551830291748 
980238ffa117e972945d757dd , 4.94811487197876 
0f7f4a59bd58d9ac62c69eb84 , 4.854249477386475 
c55ebcaf75cb9c67fd0a40d21 , 4.575747966766357 
793c50cb1caf1de005f5f2f75 , 2.4277172088623047 
6053bdb90b9355ec9de5526ff , 4.839524745941162 
829261dca27ae5b88be921560 , 4.1749420166015625 
e428bd9098ef18394ebbd6515 , 4.561360836029053 
ee5adf80f73a32aacb027b3c5 , 4.195191860198975 
5b1f3d463faec0075fdb077b0 , 4.564935684204102 
bda2b14f8da08e33d7cc7e423 , 1.2734180688858032 
400ae74cd69438f1038797782 , 3.3154830932617188 
bbc4297386b809801ce688871 , 1.7675516605377197 
4fe294ee71a3d30fe8efd35fe , 4.802598476409912 
fb97053c8924accf941fe5328 , 4.941444396972656 
afa42604391a05a5b8865df2e , 4.862380027770996 
8bdefd337568b3da24067b568 , 4.88746976852417 
4d228827be8d34e1258131e09 , 2.8578195571899414 
72bfac1d0bb6d08e638982a21 , 4.078807353973389 
3a75122535434ffee9f0cb6be , 4.505502223968506 
be62d288eb336213e8d79d854 , 4.771848201751709 
248f8883703f2cb2552521d79 , 3.7718379497528076 
7adeb16cf37bab372cd786b28 , 4.677645683288574 
602dc709e0a88a54613e56af7 , 3.7948215007781982 
64db572a79766d0d34db7aa3d , -1.1527620553970337 
de17970705e3984afd7473be0 , 3.119588851928711 
1a942768c3a7f504373282f77 , 4.449819564819336 
87b38ab5cb428e6951d507be0 , 4.387272834777832 
7678ce7f3a50673241c2b6825 , 3.9920754432678223 
b2135c161892a5b2902d2aeab , 4.555335998535156 
e549bd2cec16e83a1ca4e70dc , 1.4065033197402954 
8cd6f5492d385417a41f7669a , 4.977114677429199 
5789e1f49cb221174d9cdab90 , 4.303250312805176 
2ce4ba272f249f51e04572657 , 4.007597923278809 
0f446f626b4764ad7c748518a , 4.185314178466797 
85d9ace1da3acbf2f0fa92744 , 4.687270164489746 
99af9d437ec0e5d01b4fa9521 , 4.100829124450684 
b85dde60eb99ebd342549a43e , 4.7923736572265625 
31e90a823c7085c0326365457 , 4.067020893096924 
53ab2f875722919b70edfae9e , 4.3540449142456055 
dbec6183b649b79ec4293e2f9 , 4.138600826263428 
cd9d173e4de0986332a8060d6 , 2.390988349914551 
a7e0bb6740f3b68a784c8f434 , 4.3111138343811035 
74dc12ff29fa919b8208ff970 , 2.487968921661377 
28e3c04b6d7e2bdcc7cd4ba27 , 4.636425495147705 
6ee7ccd36a69302c10537b19b , 0.4154585301876068 
5e66631a335c85a8881612a69 , 4.716804027557373 
7d692d548107be28ade3de530 , 4.207432746887207 
d3057336be8a33941a56feabd , 3.985046148300171 
471f862c24fe1c11799928e56 , 4.6366190910339355 
d32263c20e281a55929bb8ff5 , 3.8539934158325195 
96126f3569994dceb33860da4 , 1.7051043510437012 
3d0728f8943c9f98e7b5185c3 , 4.819829940795898 
89c842684f82fc26789e154fa , 3.884993076324463 
1c91b63cc806bec89b6740bdd , 2.7332262992858887 
0d5ddbe40ceb6a3321a9b2b91 , 3.251746892929077 
f2e5297cc4e6f6c5560e9b7b1 , 3.9142796993255615 
9a0a45e37621f7b7da0c52367 , 4.328242301940918 
ce1a78b2b591a82c1e9835cc9 , 4.446112632751465 
8114ed155b569414cf73857cf , 3.8431479930877686 
021c27a1e2820ee05e65c3b73 , 3.9894306659698486 
0cf96db113ae239909a38aae0 , 3.386101245880127 
443c1c5647e6bf5e97220294b , 4.6471686363220215 
d1fd3ef98633c705346ec8810 , 4.525722503662109 
f3dfc189cda354706c343186a , 2.3622846603393555 
9f92d8754d10d64be5925fad4 , -0.7649012804031372 
b09d6de471223019dcc7e3de7 , 1.673235297203064 
6ac9ca2917765d010e4cb13e0 , 4.832823276519775 
d4ddf48fadbccd57446d6b8a0 , 3.333878993988037 
fa070b45dea9c9c1d53e7520e , 1.3902174234390259 
6ae7a718ce09640f988a8481d , -0.12771233916282654 
c63ff9605d87e195c2c123292 , 4.564743995666504 
1d53ad36ace7eb27c5e10ee2e , 3.5269250869750977 
b8edbc3d66821301fa7bd8563 , 4.388829708099365 
3241b23bc2e2f0b8033dbb941 , 3.814185619354248 
796652745c43b03e9809f39d6 , 1.8834879398345947 
d6cadcf69f17d2fe782a1ffff , 4.64785623550415 
96672984dae5a30a8c6c5f6a8 , 4.657612323760986 
5164b5a30401ec2e713e63110 , 0.8766611814498901 
5b2deb3dc760ebb6300612ca6 , -2.124224901199341 
0facb7ddec3238b5e91c00d2f , 1.9450633525848389 
c08df0461ba5b404826ef9b1d , 3.420135498046875 
973f77d458f57330829dba5d5 , 4.972033500671387 
c9fc320c9ace50ff96576005c , -0.6177515387535095 
13100393e573eb2d32cc9e3f2 , 3.813831329345703 
bdcf3110a6afdce36467d7d76 , 3.4629054069519043 
ffde7f21c78cf02c3bd40b630 , 2.0301146507263184 
8ef8754b1e81c2018b0ba1bfe , 4.584603786468506 
572ba2123f673ff9785076e8f , 4.371598243713379 
483bbac659c62bab4857c3148 , 2.0302038192749023 
89c92685225bc5f7a4ad31ce7 , 1.3398089408874512 
76f00bbc15cbf7095f6a77b38 , 4.61785888671875 
4f7e3104944bdf5c6cb305107 , 4.6487321853637695 
870a977d53cc60df994479dfa , 3.676685333251953 
38503f2398d0a3bf3e4b15095 , 2.377631425857544 
817dc1072eb0ce32ca372b00a , 0.7436094284057617 
6b35d73cb640d4e80b6c3344e , 4.83109712600708 
da88e86ef2b416a13b67a5230 , 4.72438383102417 
c1f29bceb3708c63369b40cad , 1.963956356048584 
8153cffc331d89acd3501acc4 , 2.8466811180114746 
d14bc430a85c7b5ab29074d83 , 3.436446189880371 
b01f75760de47178d167841c7 , 4.721848964691162 
7b980be606d5807b75e7d0ba9 , 1.5355606079101562 
2cb045596ca2ef32a699bfbc7 , 4.829179286956787 
fbd6272841c871ee798b3d20c , 4.702978134155273 
5841b22c33841327102afeac0 , 4.237982749938965 
9bf1f4325f71a4c8ec8900af1 , 4.114904403686523 
0a398d368bd239d55930c134b , 4.860471725463867 
7f9c4b901b4d1d111f4539552 , 4.884173393249512 
ae12ad0f91b69622b1176f602 , 4.54719352722168 
9b5f12ae69fdde3eca6f58793 , 2.8443586826324463 
44d9387a2df092fb0028b5772 , 3.979093551635742 
5dbbd763a2786d9ec848e9762 , 4.893026351928711 
6095d7947ed72016de0fe7f6d , 3.0666308403015137 
7c9a0a926cdfe193984662d26 , 2.2734272480010986 
0b1c3ab0131da5f4f5dc401c9 , 4.4144206047058105 
cb287a575ea329efdc4e67c90 , 4.115234375 
96ff3b1a492531e64215dd7fa , 0.32856956124305725 
3ea5579377d279ceaf2f0faf9 , 4.839609622955322 
591294ca9c5195cb04d2577fd , -0.40879738330841064 
a2fd4be49dd57bccf2d28b9f0 , 3.479409694671631 
cd88975a8429021025c23a0e9 , 4.90135383605957 
81b82fd99e9b119f8e5f3d113 , 3.5917415618896484 
332f6bd7ca25bb90f79b77d4d , -0.8085867762565613 
af9f2a57f8a3d3882b651a0b6 , 3.06109881401062 
313bfb8529bad136cc76ce596 , -0.23605209589004517 
d26f0b8a66fcc10cea901bca2 , 4.111623287200928 
89f1e6e79a6b2cac165e69e77 , 3.8558268547058105 
dd405f4ead00b9a46879f92d5 , 3.931506872177124 
198e90de77af571c26042957a , -0.05319572985172272 
367769929d0f16df4424ce18f , 1.0333229303359985 
b489ea0eb6a4ea16a81159ebc , -0.9093730449676514 
1d3210a2e3914e7dce429da0e , -0.36965277791023254 
4310acce462c66410e50b6b96 , 3.6874380111694336 
3a6b7cc9044ffa122a5250f0a , 4.303603649139404 
4f7ef9555b8894a52afc6198e , 3.2721333503723145 
be8c4eac718fbb6bfe4f38c6e , 4.157877445220947 
47833412471517b70b02c3691 , 4.611347675323486 
15be8c3a7f2bcb6961402da42 , 4.289380073547363 
4008b36a95a2bb3b3d88ca34d , 2.5400404930114746 
9ef78648a8991417624aa093e , 4.713709831237793 
d11e703e992c034d802aa1c3d , 4.645918846130371 
1b0306d17fe6de39eafb15c56 , 3.271310806274414 
24a5157ad343f74667c4234bd , 1.4331204891204834 
338a66b06c0a2e1641977f956 , 3.7480905055999756 
9f962da62ea35bbc1682dc2d6 , 1.854421854019165 
82759c343be116f6b725e4acb , 4.5085930824279785 
46a519a8f4d32816f42fde087 , 4.079094409942627 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.087545871734619 
93c48e1c04c0a4374a57539e7 , 4.633227348327637 
c8051d511f80b02de8f031524 , 4.534483432769775 
48cd197390d9e69587c9920db , 4.324129104614258 
f8fff11835e6dbf806f7ee78b , -0.13921327888965607 
0d3a0d50853a64da270204d6d , 3.1414241790771484 
69da08c19f94ccbe5e466e91b , 3.260669231414795 
16094f1ef7cd1da52ff6aea61 , 4.728254318237305 
1e1d07032bd41ae7166b79111 , 4.8785505294799805 
6779316b196411d062516aa55 , 0.4587421417236328 
3716c816312040c5cc7c152d2 , 3.8388705253601074 
3d30a6fd3eb2f7d11178c4fbb , 4.930497169494629 
c0e9950e688f8fc33cbe62e41 , 4.29566764831543 
e494e528dd091b4d091e40f9e , 3.98624849319458 
589d024d90cab72d969c687d5 , 2.916536331176758 
fa5cbca0fabe0353896fc7f40 , 3.5990543365478516 
c99b40ebf9d410931329f1c41 , 3.8799188137054443 
b6b0648df3f46635e555319bd , 4.870385646820068 
224db3db9e9629c56186f1957 , 3.3915205001831055 
a82ceecb9d7610893c02f200e , 4.8039398193359375 
2c93a32e0ae3454ba22811139 , 0.6368571519851685 
ffd4c7aeeda8f61dc37edcfc7 , 4.248047828674316 
0a0dcfb1d8471389424848d48 , 1.7784502506256104 
2899c483cea090cfbc4bfa731 , 3.60300874710083 
ad00e91fb74978104b5421da1 , 4.346479415893555 
61b0b687e15deb637c2988dcd , 3.615983009338379 
a4b5ada27fae7b3365cf819d1 , 3.6453514099121094 
5c426f5fa1231e1a55e51c012 , -0.23445560038089752 
0d467a45feb865dfc2ba5df1c , 4.164633274078369 
427a38ef030cb38d26028873f , 4.002630233764648 
95645179b709f35f2143487ca , 4.547372817993164 
ad79a7c5a07a71431da0f7786 , -1.2456883192062378 
6950e402dcd5daf2d2f891b33 , 4.303717136383057 
55ad48f5b75b0d2935a7a8f3c , 2.576059341430664 
a3f55392df007131e20345fd4 , 0.43785181641578674 
414e0fb8850110129b7e15982 , -0.5736949443817139 
0c4aea9d3f14b946dafdbe125 , 4.714996814727783 
2cb53a3ba06568df0696a3145 , 4.679556846618652 
dafce0b12163719f0541ea955 , 2.483691692352295 
69ef75076affe44101a3ae06d , -0.00583205372095108 
4e3b928397fb242d090f2a4be , 4.6847004890441895 
ecc77fb2cf43f95ae65941863 , 4.297815322875977 
3a87bf2379dddefe1d1b6523c , 4.511937141418457 
c68ebc902e16d7cc84ec93721 , 4.316559791564941 
d5e237f7d02744da2b6455f65 , 3.2618987560272217 
77c8b6cf2df9bd59954ef3f34 , 4.386582851409912 
13ebba1f5e4bbd66b22deb25a , 1.704094409942627 
da49feb0b1ae32cf3df32b0aa , 3.3365583419799805 
0170f546d36a4e79af8fe9e6d , 4.655320644378662 
9aa240b7c0916dc93cc337da0 , 4.08486270904541 
291192724692c651ced9b1358 , -0.04444124177098274 
2ee7bc50b5f2dc812620f189a , 4.71573543548584 
6ced72f310b19130002e8fe8a , 4.910484790802002 
6d41a5f2396b5d95cc3b97df8 , 4.182681083679199 
c13c2956aa996cfc889f191ae , 3.7301998138427734 
c501bdb3647adc6679c6788ce , 4.130427837371826 
c1502c31baf9ca4b98283b629 , 4.5649213790893555 
47489cb1e5a3eff5b3b8d4af3 , 0.9219142198562622 
