id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.767715334892273 
e8336dc096adaf2de4e8e9425 , 4.806399345397949 
6b73f3755d3f2a1906e25bcc2 , 3.413022041320801 
1047dcaead3ca64fe7bb22637 , 4.27330207824707 
30f3274a6f8bc1698fb90cd7b , 4.534118175506592 
93788227e7048af45aa29fdc8 , 4.690131187438965 
8b39f1929d39d4ccdd97267b6 , 4.990715980529785 
e432260c6f1c8f7bf6b84723b , 4.806903839111328 
314066c029ac0242e0b5bf02f , 1.8711585998535156 
26094c3deeffff47f10927e0e , 3.7360832691192627 
646f2c8bb40c70f538c3263cc , 3.254976749420166 
6d215996e1e51df42053c0776 , 4.032273769378662 
0d4445d563843574d243b6a5c , 3.6586050987243652 
8a0fd05f585d2b08893db4cbc , 3.333956003189087 
f96a9e5d5fd6542b8c741e668 , 3.3796839714050293 
e2e979590a863f8b2e6a4d050 , 4.855246543884277 
67a4a948443e6af5523f65d7f , 4.120574474334717 
1f91c40fc92c32f5c29e9f203 , 4.209421157836914 
da67bdb0e54905f80ec14207c , 4.078512191772461 
fcc0d7fa5de4633f873ee0d60 , 4.558783054351807 
9946e3a5b4185b9dce87ea51a , 3.4610934257507324 
57b36ff2c1bec66d5325c8cd2 , 3.9391489028930664 
82d73bd38fd66ecf53f564bcf , 4.444825649261475 
0a4c397ce7cc31c9c4ac05640 , 3.4797534942626953 
bf214c7094524d4bb1ba2ae20 , 0.8684888482093811 
5638725e7103332cd8fbd0931 , 4.2666778564453125 
39a4eb10451fa52b0f35c3a16 , 4.680990219116211 
ed2107a854531d11909b9f143 , 4.787068843841553 
36b5ef93eda44652d8b4c8b35 , 4.75894021987915 
5aa6c5aebd36a7af89bab2d64 , 3.2683119773864746 
d3930c6f00c8ada6ecd0f6fb5 , 3.374387741088867 
f08e47099501f40befd4be40b , 4.54791784286499 
24387c14509c983c49c91dcad , 4.54233455657959 
ac40f4ddfe8c61c72c9189129 , 4.486797332763672 
