id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.846620798110962 
e8336dc096adaf2de4e8e9425 , 4.618326663970947 
6b73f3755d3f2a1906e25bcc2 , 2.4740493297576904 
1047dcaead3ca64fe7bb22637 , 1.6994577646255493 
30f3274a6f8bc1698fb90cd7b , 3.2537009716033936 
93788227e7048af45aa29fdc8 , 4.961658000946045 
8b39f1929d39d4ccdd97267b6 , 4.88803768157959 
e432260c6f1c8f7bf6b84723b , 4.837421417236328 
314066c029ac0242e0b5bf02f , 2.2172346115112305 
26094c3deeffff47f10927e0e , 3.2403879165649414 
646f2c8bb40c70f538c3263cc , 4.802582740783691 
6d215996e1e51df42053c0776 , 4.319034099578857 
0d4445d563843574d243b6a5c , -0.9058502912521362 
8a0fd05f585d2b08893db4cbc , 3.3162498474121094 
f96a9e5d5fd6542b8c741e668 , 4.425079345703125 
e2e979590a863f8b2e6a4d050 , 4.800909042358398 
67a4a948443e6af5523f65d7f , 3.137700080871582 
1f91c40fc92c32f5c29e9f203 , 4.250746250152588 
da67bdb0e54905f80ec14207c , 4.251199722290039 
fcc0d7fa5de4633f873ee0d60 , 4.638764381408691 
9946e3a5b4185b9dce87ea51a , -0.8355706334114075 
57b36ff2c1bec66d5325c8cd2 , 2.971985340118408 
82d73bd38fd66ecf53f564bcf , 2.68410062789917 
0a4c397ce7cc31c9c4ac05640 , 3.3558244705200195 
bf214c7094524d4bb1ba2ae20 , 0.7814263105392456 
5638725e7103332cd8fbd0931 , 4.517547130584717 
39a4eb10451fa52b0f35c3a16 , 2.7579121589660645 
ed2107a854531d11909b9f143 , 4.471246719360352 
36b5ef93eda44652d8b4c8b35 , 2.860624313354492 
5aa6c5aebd36a7af89bab2d64 , 3.1425089836120605 
d3930c6f00c8ada6ecd0f6fb5 , 3.163771152496338 
f08e47099501f40befd4be40b , 4.883797645568848 
24387c14509c983c49c91dcad , 4.731851577758789 
ac40f4ddfe8c61c72c9189129 , 4.366893291473389 
fa540abaad59b276b109000fc , -0.4359087347984314 
