id 	 Predicted_Similiary 
0b82f31a7b5ecc8f7fe8af671 , 4.691196441650391 
2480f0fa73c7da6328288b963 , 2.4304168224334717 
ff036b7ff2e8f8557c37e27b3 , 4.713901996612549 
e838075c507056ed5d385bec7 , 3.9488778114318848 
3f1c994b0b6dd4cba5a4a9cbe , 4.873403549194336 
fa3eca140e56e730a08ee5a05 , 4.23112678527832 
f71c2443e70d8b19ae8ecd393 , 4.813412189483643 
8114ed155b569414cf73857cf , 4.019536972045898 
2ee7bc50b5f2dc812620f189a , 4.742271423339844 
efa68902697eb34ff3b226ee1 , 4.559594631195068 
021c27a1e2820ee05e65c3b73 , 4.524764060974121 
fd49bd301905e670061d460c0 , 3.0375142097473145 
ad4a0b84f235ba88772ec76e5 , 2.2103402614593506 
01898e6299b7e742c7e2b9202 , 3.9886088371276855 
74dc12ff29fa919b8208ff970 , 4.448451995849609 
740692ae1494ad967b9e9d2ba , 4.760424613952637 
b8ff4fdc0a228df07a56769b0 , 4.44764518737793 
260a9b497557f1968bc06f694 , 4.214858055114746 
bc6bfdd1ce845d738471918ea , 4.447107791900635 
f8fff11835e6dbf806f7ee78b , 4.038261890411377 
61495824268da826278514a15 , 3.900205612182617 
55883ed4c4eb4f96d06383714 , 3.869635820388794 
4f7e3104944bdf5c6cb305107 , 4.7260332107543945 
4573993d775d717d9bad55f55 , 4.8195343017578125 
f60a8f89c6aa3d999ccc735e5 , 4.613917350769043 
3c7dae4d0ba5b41750f7be15c , 3.7280092239379883 
5d586927297facbd4c3849ad4 , 4.824397563934326 
5838efdc4d0a166cf4c5fd217 , 4.824545860290527 
dac64a863241fa4834ecacb8d , 4.989963054656982 
d1757c989e67bba70c4e091c2 , 4.613936424255371 
9fbeb2f96c91161ca6afa9375 , 3.5735952854156494 
40487d4f8ddb2d34cbc3c456d , 3.369462013244629 
6d55ab2bb51dc9373a60d81b7 , 4.714245319366455 
3891497ca3d6a66dbfecf1bb0 , 4.957633972167969 
549528e97934cda5177fb4843 , 4.882842063903809 
deaff9a1776f6effe3fcfec73 , 3.7187271118164062 
5fbe3b911f02a814ef31baa48 , 4.179993629455566 
ccf4a2ae4adaad4b5c53f6b2d , 3.926441192626953 
